"dim","best_val"
70,470.978247742813
70,484.933783037802
70,470.852943579155
70,430.12726041281
70,535.57714087005
70,485.802833454275
70,461.013358109471
70,485.422100855017
70,477.792618490566
70,437.065569616385
70,434.137107866361
70,449.841158415787
70,432.218036198843
70,484.240228175261
70,443.800169337361
70,433.06320442334
70,492.804812578047
70,496.682422830634
70,515.670713016015
70,499.841316810008
70,474.384083522508
70,443.574941510515
70,450.506965902843
70,446.876774566682
70,454.277039431053
